8	0	-100.00000
8	1	-60.72862
8	2	-19.39735
8	3	26.49045
8	4	80.57129
8	5	149.15070
8	6	245.17589
8	7	400.00000
8	8	400.00000
8	9	255.66628
8	10	169.47279
8	11	110.98997
8	12	67.80087
8	13	34.05115
8	14	6.59319
8	15	-16.46731
8	16	-36.38395
8	17	-54.05669
8	18	-70.17988
8	19	-85.32632
8	20	-100.00000
9	0	-100.00000
9	1	-62.04814
9	2	-22.50317
9	3	20.39396
9	4	68.69944
9	5	124.62991
9	6	188.97649
9	7	252.57967
9	8	255.66628
9	9	200.61264
9	10	145.55902
9	11	99.55549
9	12	62.04173
9	13	31.13533
9	14	5.18753
9	15	-17.05806
9	16	-36.55106
9	17	-54.03089
9	18	-70.09877
9	19	-85.26801
9	20	-100.00000
10	0	-100.00000
10	1	-64.96077
10	2	-28.96113
10	3	8.88910
10	4	49.20261
10	5	91.69299
10	6	133.52046
10	7	165.67592
10	8	169.47279
10	9	145.55902
10	10	112.59513
10	11	79.63125
10	12	49.67522
10	13	23.26089
10	14	0.07967
10	15	-20.40140
10	16	-38.73135
10	17	-55.41705
10	18	-70.91631
10	19	-85.64697
10	20	-100.00000
11	0	-100.00000
11	1	-68.83380
11	2	-37.26968
11	3	-5.07903
11	4	27.52892
11	5	59.41900
11	6	87.73646
11	7	107.13074
11	8	110.98997
11	9	99.55549
11	10	79.63125
11	11	56.69914
11	12	33.76704
11	13	12.15335
11	14	-7.72834
11	15	-25.89585
11	16	-42.55588
11	17	-57.98963
11	18	-72.50244
11	19	-86.40356
11	20	-100.00000
12	0	-100.00000
12	1	-73.10476
12	2	-46.20478
12	3	-19.46445
12	4	6.57309
12	5	30.71763
12	6	50.87562
12	7	64.12061
12	8	67.80087
12	9	62.04173
12	10	49.67522
12	11	33.76704
12	12	16.54042
12	13	-0.68619
12	14	-17.25053
12	15	-32.89781
12	16	-47.60667
12	17	-61.48317
12	18	-74.70026
12	19	-87.46485
12	20	-100.00000
13	0	-100.00000
13	1	-77.38045
13	2	-54.98023
13	3	-33.14707
13	4	-12.48974
13	5	6.00281
13	6	20.92778
13	7	30.67523
13	8	34.05115
13	9	31.13533
13	10	23.26089
13	11	12.15335
13	12	-0.68619
13	13	-14.18799
13	14	-27.68980
13	15	-40.83817
13	16	-53.48985
13	17	-65.63609
13	18	-77.35058
13	19	-88.75558
13	20	-100.00000
14	0	-100.00000
14	1	-81.43681
14	2	-63.18862
14	3	-45.65385
14	4	-29.38781
14	5	-15.14441
14	6	-3.84254
14	7	3.60137
14	8	6.59319
14	9	5.18753
14	10	0.07967
14	11	-7.72834
14	12	-17.25053
14	13	-27.68980
14	14	-38.48250
14	15	-49.27520
14	16	-59.87848
14	17	-70.22076
14	18	-80.31039
14	19	-90.20692
14	20	-100.00000
15	0	-100.00000
15	1	-85.17816
15	2	-70.68360
15	3	-56.89191
15	4	-44.26324
15	5	-33.35010
15	6	-24.75491
15	7	-19.02040
15	8	-16.46731
15	9	-17.05806
15	10	-20.40140
15	11	-25.89585
15	12	-32.89781
15	13	-40.83817
15	14	-49.27520
15	15	-57.90165
15	16	-66.52811
15	17	-75.05811
15	18	-83.46327
15	19	-91.76170
15	20	-100.00000
16	0	-100.00000
16	1	-88.59223
16	2	-77.47572
16	3	-66.96694
16	4	-57.42314
16	5	-49.23783
16	6	-42.80661
16	7	-38.46075
16	8	-36.38395
16	9	-36.55106
16	10	-38.73135
16	11	-42.55588
16	12	-47.60667
16	13	-53.48985
16	14	-59.87848
16	15	-66.52811
16	16	-73.27419
16	17	-80.02027
16	18	-86.72291
16	19	-93.37661
16	20	-100.00000
17	0	-100.00000
17	1	-91.71504
17	2	-83.66011
17	3	-76.07700
17	4	-69.22453
17	5	-63.37148
17	6	-58.77295
17	7	-55.63203
17	8	-54.05669
17	9	-54.03089
17	10	-55.41705
17	11	-57.98963
17	12	-61.48317
17	13	-65.63609
17	14	-70.22076
17	15	-75.05811
17	16	-80.02027
17	17	-85.02588
17	18	-90.03149
17	19	-95.02182
17	20	-100.00000
18	0	-100.00000
18	1	-94.60782
18	2	-89.37268
18	3	-84.45639
18	4	-80.02654
18	5	-76.25059
18	6	-73.28168
18	7	-71.23774
18	8	-70.17988
18	9	-70.09877
18	10	-70.91631
18	11	-72.50244
18	12	-74.70026
18	13	-77.35058
18	14	-80.31039
18	15	-83.46327
18	16	-86.72291
18	17	-90.03149
18	18	-93.35534
18	19	-96.67919
18	20	-100.00000
19	0	-100.00000
19	1	-97.34355
19	2	-94.76640
19	3	-92.34936
19	4	-90.17464
19	5	-88.32266
19	6	-86.86543
19	7	-85.85737
19	8	-85.32632
19	9	-85.26801
19	10	-85.64697
19	11	-86.40356
19	12	-87.46485
19	13	-88.75558
19	14	-90.20692
19	15	-91.76170
19	16	-93.37661
19	17	-95.02182
19	18	-96.67919
19	19	-98.33959
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
