2	34	-46.22577
2	35	-46.90192
2	36	-47.81623
2	37	-48.94121
2	38	-50.24700
2	39	-51.70388
2	40	-53.28405
2	41	-54.96278
2	42	-56.71894
2	43	-58.53506
2	44	-60.39712
2	45	-62.29403
2	46	-64.21724
2	47	-66.16020
2	48	-68.11797
2	49	-70.08680
2	50	-72.06390
2	51	-74.04717
2	52	-76.03502
2	53	-78.02625
2	54	-80.01996
2	55	-82.01543
2	56	-84.01217
2	57	-86.00975
2	58	-88.00788
2	59	-90.00635
2	60	-92.00500
2	61	-94.00373
2	62	-96.00249
2	63	-98.00124
2	64	-100.00000
3	0	-100.00000
3	1	-97.00188
3	2	-94.00373
3	3	-91.00556
3	4	-88.00739
3	5	-85.00929
3	6	-82.01140
3	7	-79.01392
3	8	-76.01717
3	9	-73.02158
3	10	-70.02769
3	11	-67.03625
3	12	-64.04826
3	13	-61.06498
3	14	-58.08808
3	15	-55.11977
3	16	-52.16299
3	17	-49.22164
3	18	-46.30096
3	19	-43.40792
3	20	-40.55179
3	21	-37.74483
3	22	-35.00303
3	23	-32.34694
3	24	-29.80246
3	25	-27.40137
3	26	-25.18144
3	27	-23.18581
3	28	-21.46134
3	29	-20.05580
3	30	-19.01383
3	31	-18.37229
3	32	-18.15558
3	33	-18.37229
3	34	-19.01383
3	35	-20.05580
3	36	-21.46134
3	37	-23.18581
3	38	-25.18144
3	39	-27.40137
3	40	-29.80246
3	41	-32.34694
3	42	-35.00303
3	43	-37.74483
3	44	-40.55179
3	45	-43.40792
3	46	-46.30096
3	47	-49.22165
3	48	-52.16299
3	49	-55.11977
3	50	-58.08808
3	51	-61.06498
3	52	-64.04826
3	53	-67.03626
3	54	-70.02769
3	55	-73.02158
3	56	-76.01717
3	57	-79.01392
3	58	-82.01140
3	59	-85.00929
3	60	-88.00739
3	61	-91.00556
3	62	-94.00373
3	63	-97.00188
3	64	-100.00000
4	0	-100.00000
4	1	-96.00253
4	2	-92.00500
4	3	-88.00739
4	4	-84.00970
4	5	-80.01202
4	6	-76.01450
4	7	-72.01737
4	8	-68.02103
4	9	-64.02600
4	10	-60.03296
4	11	-56.04283
4	12	-52.05680
4	13	-48.07640
4	14	-44.10366
4	15	-40.14121
4	16	-36.19257
4	17	-32.26242
4	18	-28.35705
4	19	-24.48489
4	20	-20.65730
4	21	-16.88943
4	22	-13.20140
4	23	-9.61949
4	24	-6.17749
4	25	-2.91770
4	26	0.10842
4	27	2.84076
4	28	5.21248
4	29	7.15390
4	30	8.59853
4	31	9.49048
4	32	9.79221
4	33	9.49048
4	34	8.59853
4	35	7.15390
4	36	5.21248
4	37	2.84076
4	38	0.10842
4	39	-2.91770
4	40	-6.17749
4	41	-9.61949
4	42	-13.20140
4	43	-16.88943
4	44	-20.65730
4	45	-24.48489
4	46	-28.35705
4	47	-32.26242
4	48	-36.19257
4	49	-40.14121
4	50	-44.10366
4	51	-48.07640
4	52	-52.05680
4	53	-56.04283
4	54	-60.03296
4	55	-64.02600
4	56	-68.02103
4	57	-72.01738
4	58	-76.01450
4	59	-80.01202
4	60	-84.00971
4	61	-88.00739
4	62	-92.00500
4	63	-96.00253
4	64	-100.00000
5	0	-100.00000
5	1	-95.00323
5	2	-90.00635
5	3	-85.00929
5	4	-80.01202
5	5	-75.01461
5	6	-70.01719
5	7	-65.02004
5	8	-60.02359
5	9	-55.02843
5	10	-50.03532
5	11	-45.04531
5	12	-40.05970
5	13	-35.08018
5	14	-30.10894
5	15	-25.14885
5	16	-20.20367
5	17	-15.27843
5	18	-10.37992
5	19	-5.51730
5	20	-0.70307
5	21	4.04580
5	22	8.70636
5	23	13.24785
5	24	17.62971
5	25	21.79963
5	26	25.69207
5	27	29.22795
5	28	32.31658
5	29	34.86040
5	30	36.76357
5	31	37.94345
5	32	38.34348
5	33	37.94345
5	34	36.76357
5	35	34.86040
5	36	32.31658
5	37	29.22795
5	38	25.69207
5	39	21.79963
5	40	17.62971
5	41	13.24785
5	42	8.70636
5	43	4.04580
5	44	-0.70307
5	45	-5.51730
5	46	-10.37992
5	47	-15.27843
5	48	-20.20367
5	49	-25.14885
5	50	-30.10894
5	51	-35.08018
5	52	-40.05970
5	53	-45.04531
5	54	-50.03533
5	55	-55.02843
5	56	-60.02360
5	57	-65.02004
5	58	-70.01719
5	59	-75.01461
5	60	-80.01202
5	61	-85.00929
5	62	-90.00635
5	63	-95.00323
5	64	-100.00000
6	0	-100.00000
6	1	-94.00404
6	2	-88.00788
6	3	-82.01140
6	4	-76.01450
6	5	-70.01719
6	6	-64.01960
6	7	-58.02202
6	8	-52.02487
6	9	-46.02879
6	10	-40.03460
6	11	-34.04338
6	12	-28.05650
6	13	-22.07567
6	14	-16.10308
6	15	-10.14157
6	16	-4.19482
6	17	1.73228
6	18	7.63311
6	19	13.49867
6	20	19.31651
6	21	25.06935
6	22	30.73319
6	23	36.27481
6	24	41.64885
6	25	46.79446
6	26	51.63226
6	27	56.06242
6	28	59.96547
6	29	63.20758
6	30	65.65188
6	31	67.17628
6	32	67.69481
6	33	67.17628
6	34	65.65188
6	35	63.20758
6	36	59.96547
6	37	56.06242
6	38	51.63226
6	39	46.79446
6	40	41.64885
6	41	36.27481
6	42	30.73319
6	43	25.06935
6	44	19.31651
6	45	13.49867
6	46	7.63311
6	47	1.73228
6	48	-4.19482
6	49	-10.14157
6	50	-16.10308
6	51	-22.07567
6	52	-28.05650
6	53	-34.04339
6	54	-40.03460
6	55	-46.02879
6	56	-52.02487
6	57	-58.02202
6	58	-64.01961
6	59	-70.01719
6	60	-76.01450
6	61	-82.01140
6	62	-88.00788
6	63	-94.00404
6	64	-100.00000
7	0	-100.00000
7	1	-93.00502
7	2	-86.00975
7	3	-79.01392
7	4	-72.01738
7	5	-65.02004
7	6	-58.02202
7	7	-51.02355
7	8	-44.02509
7	9	-37.02726
7	10	-30.03091
7	11	-23.03713
7	12	-16.04725
7	13	-9.06291
7	14	-2.08615
7	15	4.88047
7	16	11.83369
7	17	18.76925
7	18	25.68142
7	19	32.56237
7	20	39.40109
7	21	46.18191
7	22	52.88222
7	23	59.46936
7	24	65.89642
7	25	72.09711
7	26	77.98007
7	27	83.42397
7	28	88.27532
7	29	92.35255
7	30	95.46010
7	31	97.41497
7	32	98.08320
7	33	97.41497
7	34	95.46010
7	35	92.35255
7	36	88.27532
7	37	83.42397
7	38	77.98007
7	39	72.09711
7	40	65.89642
7	41	59.46936
7	42	52.88222
7	43	46.18191
7	44	39.40109
7	45	32.56237
7	46	25.68142
7	47	18.76925
7	48	11.83369
7	49	4.88047
7	50	-2.08616
7	51	-9.06291
7	52	-16.04725
7	53	-23.03713
7	54	-30.03091
7	55	-37.02726
7	56	-44.02509
7	57	-51.02355
7	58	-58.02202
7	59	-65.02004
7	60	-72.01738
7	61	-79.01392
7	62	-86.00975
7	63	-93.00503
7	64	-100.00000
8	0	-100.00000
8	1	-92.00631
8	2	-84.01217
8	3	-76.01717
8	4	-68.02103
8	5	-60.02359
8	6	-52.02487
8	7	-44.02509
8	8	-36.02466
8	9	-28.02424
8	10	-20.02466
8	11	-12.02698
8	12	-4.03245
8	13	3.95743
8	14	11.94091
8	15	19.91590
8	16	27.87986
8	17	35.82960
8	18	43.76095
8	19	51.66828
8	20	59.54357
8	21	67.37498
8	22	75.14443
8	23	82.82399
8	24	90.37036
8	25	97.71746
8	26	104.76697
8	27	111.37810
8	28	117.35928
8	29	122.46720
8	30	126.42100
8	31	128.94031
8	32	129.80804
8	33	128.94031
8	34	126.42100
8	35	122.46720
8	36	117.35928
8	37	111.37810
8	38	104.76697
8	39	97.71746
8	40	90.37036
8	41	82.82399
8	42	75.14443
8	43	67.37497
8	44	59.54357
8	45	51.66828
8	46	43.76095
8	47	35.82960
8	48	27.87986
8	49	19.91590
8	50	11.94091
8	51	3.95743
8	52	-4.03245
8	53	-12.02698
8	54	-20.02466
8	55	-28.02424
8	56	-36.02466
8	57	-44.02509
8	58	-52.02487
8	59	-60.02360
8	60	-68.02103
8	61	-76.01717
8	62	-84.01217
8	63	-92.00631
8	64	-100.00000
9	0	-100.00000
9	1	-91.00805
9	2	-82.01543
9	3	-73.02158
9	4	-64.02600
9	5	-55.02843
9	6	-46.02879
9	7	-37.02726
9	8	-28.02424
9	9	-19.02037
9	10	-10.01651
9	11	-1.01367
9	12	7.98699
9	13	16.98416
9	14	25.97646
9	15	34.96237
9	16	43.94026
9	17	52.90833
9	18	61.86451
9	19	70.80624
9	20	79.72994
9	21	88.62998
9	22	97.49654
9	23	106.31180
9	24	115.04358
9	25	123.63541
9	26	131.99223
9	27	139.96214
9	28	147.31653
9	29	153.73596
9	30	158.81639
9	31	162.11719
9	32	163.26839
9	33	162.11719
9	34	158.81639
9	35	153.73596
9	36	147.31653
9	37	139.96214
9	38	131.99223
9	39	123.63541
9	40	115.04358
9	41	106.31180
9	42	97.49654
9	43	88.62998
9	44	79.72994
9	45	70.80624
9	46	61.86451
9	47	52.90833
9	48	43.94026
9	49	34.96237
9	50	25.97646
9	51	16.98416
9	52	7.98698
9	53	-1.01367
9	54	-10.01651
9	55	-19.02037
9	56	-28.02424
9	57	-37.02726
9	58	-46.02879
9	59	-55.02843
9	60	-64.02600
9	61	-73.02158
9	62	-82.01543
9	63	-91.00805
9	64	-100.00000
10	0	-100.00000
10	1	-90.01044
10	2	-80.01995
10	3	-70.02769
10	4	-60.03296
10	5	-50.03532
10	6	-40.03460
10	7	-30.03091
10	8	-20.02466
10	9	-10.01651
10	10	-0.00734
10	11	10.00183
10	12	20.00990
10	13	30.01577
10	14	40.01839
10	15	50.01686
10	16	60.01049
10	17	69.99895
10	18	79.98252
10	19	89.96220
10	20	99.93997
10	21	109.91848
10	22	119.89994
10	23	129.88307
10	24	139.85677
10	25	149.78836
10	26	159.60442
10	27	169.16173
10	28	178.20872
10	29	186.34373
10	30	192.99142
10	31	197.44366
10	32	199.03114
10	33	197.44366
10	34	192.99142
10	35	186.34373
10	36	178.20872
10	37	169.16173
10	38	159.60442
10	39	149.78836
10	40	139.85677
10	41	129.88307
10	42	119.89994
10	43	109.91848
10	44	99.93997
10	45	89.96220
10	46	79.98252
10	47	69.99895
10	48	60.01048
10	49	50.01686
10	50	40.01839
10	51	30.01577
10	52	20.00990
10	53	10.00183
10	54	-0.00734
10	55	-10.01651
10	56	-20.02466
10	57	-30.03091
10	58	-40.03460
10	59	-50.03533
10	60	-60.03296
10	61	-70.02769
10	62	-80.01995
10	63	-90.01044
10	64	-100.00000
11	0	-100.00000
11	1	-89.01377
11	2	-78.02625
11	3	-67.03625
11	4	-56.04283
11	5	-45.04531
11	6	-34.04338
11	7	-23.03713
11	8	-12.02698
11	9	-1.01367
11	10	10.00183
11	11	21.01843
11	12	32.03502
11	13	43.05063
11	14	54.06449
11	15	65.07619
11	16	76.08586
11	17	87.09449
11	18	98.10441
11	19	109.12010
11	20	120.14926
11	21	131.20403
11	22	142.30167
11	23	153.46381
11	24	164.71204
11	25	176.05684
11	26	187.47534
11	27	198.87164
11	28	210.01291
11	29	220.43880
11	30	229.36189
11	31	235.63493
11	32	237.96881
11	33	235.63493
11	34	229.36189
11	35	220.43880
11	36	210.01291
11	37	198.87164
11	38	187.47534
11	39	176.05684
11	40	164.71204
11	41	153.46381
11	42	142.30167
11	43	131.20403
11	44	120.14926
11	45	109.12009
11	46	98.10441
11	47	87.09449
11	48	76.08586
11	49	65.07619
11	50	54.06449
11	51	43.05063
11	52	32.03502
11	53	21.01842
11	54	10.00183
11	55	-1.01367
11	56	-12.02698
11	57	-23.03713
11	58	-34.04339
11	59	-45.04531
11	60	-56.04283
11	61	-67.03626
11	62	-78.02625
11	63	-89.01377
11	64	-100.00000
12	0	-100.00000
12	1	-88.01839
12	2	-76.03502
12	3	-64.04826
12	4	-52.05680
12	5	-40.05970
12	6	-28.05650
12	7	-16.04725
12	8	-4.03245
12	9	7.98698
12	10	20.00990
12	11	32.03502
12	12	44.06113
12	13	56.08724
12	14	68.11274
12	15	80.13754
12	16	92.16228
12	17	104.18874
12	18	116.22054
12	19	128.26451
12	20	140.33296
12	21	152.44669
12	22	164.63890
12	23	176.95847
12	24	189.47072
12	25	202.25162
12	26	215.36848
12	27	228.83658
12	28	242.53247
12	29	256.03668
12	30	268.38239
12	31	277.76538
12	32	281.57422
12	33	277.76538
12	34	268.38239
12	35	256.03668
12	36	242.53247
12	37	228.83658
12	38	215.36848
12	39	202.25162
12	40	189.47072
12	41	176.95847
12	42	164.63890
12	43	152.44669
12	44	140.33295
12	45	128.26451
12	46	116.22053
12	47	104.18874
12	48	92.16228
12	49	80.13754
12	50	68.11274
12	51	56.08724
12	52	44.06113
12	53	32.03502
12	54	20.00990
12	55	7.98698
12	56	-4.03246
12	57	-16.04725
12	58	-28.05650
12	59	-40.05970
12	60	-52.05680
12	61	-64.04826
12	62	-76.03502
12	63	-88.01839
12	64	-100.00000
13	0	-100.00000
13	1	-87.02478
13	2	-74.04717
13	3	-61.06498
13	4	-48.07640
13	5	-35.08018
13	6	-22.07567
13	7	-9.06291
13	8	3.95742
13	9	16.98416
13	10	30.01577
13	11	43.05063
13	12	56.08724
13	13	69.12447
13	14	82.16169
13	15	95.19894
13	16	108.23699
13	17	121.27764
13	18	134.32446
13	19	147.38448
13	20	160.47134
13	21	173.61089
13	22	186.84877
13	23	200.26041
13	24	213.96078
13	25	228.11040
13	26	242.91040
13	27	258.57373
13	28	275.24371
13	29	292.79303
13	30	310.36563
13	31	325.47000
13	32	332.79733
13	33	325.47000
13	34	310.36563
13	35	292.79303
13	36	275.24371
13	37	258.57373
13	38	242.91040
13	39	228.11040
13	40	213.96078
13	41	200.26041
13	42	186.84877
13	43	173.61089
13	44	160.47134
13	45	147.38448
13	46	134.32446
13	47	121.27764
13	48	108.23699
13	49	95.19894
13	50	82.16169
13	51	69.12447
13	52	56.08724
13	53	43.05063
13	54	30.01577
13	55	16.98416
13	56	3.95742
13	57	-9.06291
13	58	-22.07567
13	59	-35.08018
13	60	-48.07640
13	61	-61.06498
13	62	-74.04717
13	63	-87.02478
13	64	-100.00000
14	0	-100.00000
14	1	-86.03356
14	2	-72.06390
14	3	-58.08808
14	4	-44.10366
14	5	-30.10894
14	6	-16.10309
14	7	-2.08616
14	8	11.94091
14	9	25.97646
14	10	40.01839
14	11	54.06449
14	12	68.11274
14	13	82.16169
14	14	96.21062
14	15	110.25954
14	16	124.30910
14	17	138.36038
14	18	152.41522
14	19	166.47755
14	20	180.55710
14	21	194.67673
14	22	208.88489
14	23	223.27362
14	24	238.00160
14	25	253.31880
14	26	269.58896
14	27	287.30426
14	28	307.07562
14	29	329.52612
14	30	354.81711
14	31	380.95160
14	32	398.67514
14	33	380.95160
14	34	354.81711
14	35	329.52612
14	36	307.07562
14	37	287.30426
14	38	269.58896
14	39	253.31880
14	40	238.00160
14	41	223.27362
14	42	208.88489
14	43	194.67673
14	44	180.55710
14	45	166.47754
14	46	152.41522
14	47	138.36038
14	48	124.30910
14	49	110.25954
14	50	96.21061
14	51	82.16169
14	52	68.11274
14	53	54.06449
14	54	40.01839
14	55	25.97646
14	56	11.94090
14	57	-2.08616
14	58	-16.10309
14	59	-30.10894
14	60	-44.10366
14	61	-58.08808
14	62	-72.06390
14	63	-86.03356
14	64	-100.00000
15	0	-100.00000
15	1	-85.04556
15	2	-70.08680
15	3	-55.11977
15	4	-40.14121
15	5	-25.14885
15	6	-10.14157
15	7	4.88046
15	8	19.91590
15	9	34.96237
15	10	50.01686
15	11	65.07619
15	12	80.13754
15	13	95.19894
15	14	110.25954
15	15	125.31950
15	16	140.37947
15	17	155.43958
15	18	170.49849
15	19	185.55341
15	20	200.60275
15	21	215.65407
15	22	230.74040
15	23	245.94760
15	24	261.45322
15	25	277.57425
15	26	294.82242
15	27	313.97864
15	28	336.22842
15	29	363.41876
15	30	398.42505
15	31	444.84415
15	32	500.00000
15	33	444.84415
15	34	398.42505
15	35	363.41876
15	36	336.22842
15	37	313.97864
15	38	294.82242
15	39	277.57425
15	40	261.45322
15	41	245.94760
15	42	230.74040
15	43	215.65407
15	44	200.60275
15	45	185.55341
15	46	170.49849
15	47	155.43958
15	48	140.37947
15	49	125.31950
15	50	110.25954
15	51	95.19894
15	52	80.13754
15	53	65.07619
15	54	50.01686
15	55	34.96237
15	56	19.91590
15	57	4.88046
15	58	-10.14157
15	59	-25.14885
15	60	-40.14121
15	61	-55.11977
15	62	-70.08680
15	63	-85.04556
15	64	-100.00000
16	0	-100.00000
16	1	-84.06187
16	2	-68.11797
16	3	-52.16299
16	4	-36.19257
16	5	-20.20367
16	6	-4.19482
16	7	11.83369
16	8	27.87986
16	9	43.94026
16	10	60.01048
16	11	76.08586
16	12	92.16228
16	13	108.23699
16	14	124.30910
16	15	140.37947
16	16	156.44972
16	17	172.51996
16	18	188.58574
16	19	204.63484
16	20	220.64642
16	21	236.59641
16	22	252.47505
16	23	268.32318
16	24	284.28937
16	25	300.70261
16	26	318.14783
16	27	337.55948
16	28	360.44064
16	29	389.49548
16	30	430.62012
16	31	500.00000
16	32	500.00000
16	33	500.00000
16	34	430.62012
16	35	389.49548
16	36	360.44064
16	37	337.55948
16	38	318.14783
16	39	300.70261
16	40	284.28937
16	41	268.32318
16	42	252.47505
16	43	236.59641
16	44	220.64642
16	45	204.63484
16	46	188.58574
16	47	172.51996
16	48	156.44972
16	49	140.37947
16	50	124.30910
16	51	108.23699
16	52	92.16228
16	53	76.08586
16	54	60.01048
16	55	43.94026
16	56	27.87986
16	57	11.83369
16	58	-4.19482
16	59	-20.20367
16	60	-36.19257
16	61	-52.16299
16	62	-68.11797
16	63	-84.06187
16	64	-100.00000
17	0	-100.00000
17	1	-83.08396
17	2	-66.16020
17	3	-49.22165
17	4	-32.26243
17	5	-15.27844
17	6	1.73227
17	7	18.76924
17	8	35.82960
17	9	52.90833
17	10	69.99895
17	11	87.09449
17	12	104.18874
17	13	121.27764
17	14	138.36038
17	15	155.43958
17	16	172.51996
17	17	189.60481
17	18	206.68967
17	19	223.75378
17	20	240.75169
17	21	257.61005
17	22	274.24026
17	23	290.58066
17	24	306.67850
17	25	322.79895
17	26	339.50677
17	27	357.67081
17	28	378.47925
17	29	403.50235
17	30	434.55997
17	31	471.72775
17	32	500.00000
17	33	471.72772
17	34	434.55997
17	35	403.50235
17	36	378.47925
17	37	357.67081
17	38	339.50677
17	39	322.79895
17	40	306.67850
17	41	290.58066
17	42	274.24026
17	43	257.61005
17	44	240.75169
17	45	223.75378
17	46	206.68967
17	47	189.60481
17	48	172.51996
17	49	155.43958
17	50	138.36038
17	51	121.27764
17	52	104.18874
17	53	87.09449
17	54	69.99895
17	55	52.90833
17	56	35.82959
17	57	18.76924
17	58	1.73227
17	59	-15.27844
17	60	-32.26243
17	61	-49.22165
17	62	-66.16020
17	63	-83.08396
17	64	-100.00000
18	0	-100.00000
18	1	-82.11376
18	2	-64.21724
18	3	-46.30096
18	4	-28.35705
18	5	-10.37992
18	6	7.63311
18	7	25.68142
18	8	43.76095
18	9	61.86451
18	10	79.98252
18	11	98.10441
18	12	116.22053
18	13	134.32446
18	14	152.41522
18	15	170.49849
18	16	188.58574
18	17	206.68967
18	18	224.81432
18	19	242.93896
18	20	260.99652
18	21	278.85184
18	22	296.29529
18	23	313.08069
18	24	329.04501
18	25	344.30792
18	26	359.40948
18	27	375.13776
18	28	392.30316
18	29	411.47473
18	30	432.38968
18	31	452.35098
18	32	462.96762
18	33	452.35098
18	34	432.38968
18	35	411.47473
18	36	392.30316
18	37	375.13776
18	38	359.40948
18	39	344.30792
18	40	329.04501
18	41	313.08069
18	42	296.29529
18	43	278.85184
18	44	260.99652
18	45	242.93896
18	46	224.81432
18	47	206.68967
18	48	188.58574
18	49	170.49849
18	50	152.41522
18	51	134.32446
18	52	116.22053
18	53	98.10441
18	54	79.98252
18	55	61.86451
18	56	43.76095
18	57	25.68142
18	58	7.63311
18	59	-10.37992
18	60	-28.35705
18	61	-46.30096
18	62	-64.21724
18	63	-82.11376
18	64	-100.00000
19	0	-100.00000
19	1	-81.15385
19	2	-62.29403
19	3	-43.40792
19	4	-24.48489
19	5	-5.51730
19	6	13.49867
19	7	32.56236
19	8	51.66828
19	9	70.80623
19	10	89.96220
19	11	109.12009
19	12	128.26451
19	13	147.38446
19	14	166.47754
19	15	185.55341
19	16	204.63484
19	17	223.75378
19	18	242.93896
19	19	262.19125
19	20	281.44354
19	21	300.50549
19	22	319.00839
19	23	336.40173
19	24	352.11301
19	25	365.97821
19	26	378.68546
19	27	391.16760
19	28	404.12088
19	29	417.70377
19	30	431.17307
19	31	442.31885
19	32	447.16852
19	33	442.31885
19	34	431.17307
19	35	417.70377
19	36	404.12088
19	37	391.16760
19	38	378.68546
19	39	365.97821
19	40	352.11301
19	41	336.40173
19	42	319.00839
19	43	300.50549
19	44	281.44354
19	45	262.19125
19	46	242.93896
19	47	223.75378
19	48	204.63484
19	49	185.55341
19	50	166.47754
19	51	147.38446
19	52	128.26451
19	53	109.12009
19	54	89.96220
19	55	70.80623
19	56	51.66828
19	57	32.56236
19	58	13.49867
19	59	-5.51731
19	60	-24.48489
19	61	-43.40792
19	62	-62.29403
19	63	-81.15385
19	64	-100.00000
20	0	-100.00000
20	1	-80.20759
20	2	-60.39712
20	3	-40.55179
20	4	-20.65730
20	5	-0.70307
20	6	19.31651
20	7	39.40108
20	8	59.54357
20	9	79.72993
20	10	99.93997
20	11	120.14926
20	12	140.33295
20	13	160.47134
20	14	180.55710
20	15	200.60275
20	16	220.64642
20	17	240.75169
20	18	260.99652
20	19	281.44354
20	20	302.08087
20	21	322.71823
20	22	342.83105
20	23	361.40488
20	24	377.02707
20	25	388.80649
20	26	398.18655
20	27	406.72629
20	28	415.30893
20	29	424.04642
20	30	432.27991
20	31	438.58289
20	32	441.06870
20	33	438.58289
20	34	432.27991
20	35	424.04642
20	36	415.30893
20	37	406.72629
20	38	398.18655
20	39	388.80649
20	40	377.02707
20	41	361.40488
20	42	342.83105
20	43	322.71823
20	44	302.08087
20	45	281.44354
20	46	260.99649
20	47	240.75169
20	48	220.64642
20	49	200.60274
20	50	180.55710
20	51	160.47134
20	52	140.33295
20	53	120.14926
20	54	99.93997
20	55	79.72993
20	56	59.54357
20	57	39.40108
20	58	19.31651
20	59	-0.70307
20	60	-20.65730
20	61	-40.55179
20	62	-60.39712
20	63	-80.20759
20	64	-100.00000
21	0	-100.00000
21	1	-79.27938
21	2	-58.53507
21	3	-37.74483
21	4	-16.88943
21	5	4.04580
21	6	25.06935
21	7	46.18190
21	8	67.37497
21	9	88.62998
21	10	109.91848
21	11	131.20403
21	12	152.44669
21	13	173.61089
21	14	194.67673
21	15	215.65407
21	16	236.59641
21	17	257.61005
21	18	278.85184
21	19	300.50549
21	20	322.71823
21	21	345.45547
21	22	368.19275
21	23	389.35959
21	24	405.78387
21	25	414.03415
21	26	418.52802
21	27	422.24200
21	28	426.34219
21	29	430.89310
21	30	435.31729
21	31	438.66406
21	32	439.94052
21	33	438.66406
21	34	435.31729
21	35	430.89310
21	36	426.34219
21	37	422.24200
21	38	418.52802
21	39	414.03415
21	40	405.78387
21	41	389.35959
21	42	368.19275
21	43	345.45547
21	44	322.71823
21	45	300.50549
21	46	278.85184
21	47	257.61005
21	48	236.59639
21	49	215.65407
21	50	194.67673
21	51	173.61089
21	52	152.44669
21	53	131.20403
21	54	109.91848
21	55	88.62998
21	56	67.37497
21	57	46.18190
21	58	25.06935
21	59	4.04580
21	60	-16.88943
21	61	-37.74483
21	62	-58.53507
21	63	-79.27938
21	64	-100.00000
22	0	-100.00000
22	1	-78.37488
22	2	-56.71894
22	3	-35.00303
22	4	-13.20140
22	5	8.70636
22	6	30.73318
22	7	52.88222
22	8	75.14442
22	9	97.49654
22	10	119.89994
22	11	142.30167
22	12	164.63890
22	13	186.84877
22	14	208.88489
22	15	230.74040
22	16	252.47505
22	17	274.24026
22	18	296.29529
22	19	319.00839
22	20	342.83105
22	21	368.19275
22	22	395.12482
22	23	422.05692
22	24	442.71472
22	25	443.01816
22	26	439.64932
22	27	437.37155
22	28	436.92477
22	29	437.86642
22	30	439.43207
22	31	440.81558
22	32	441.36523
22	33	440.81558
22	34	439.43207
22	35	437.86642
22	36	436.92477
22	37	437.37155
22	38	439.64932
22	39	443.01816
22	40	442.71472
22	41	422.05692
22	42	395.12482
22	43	368.19275
22	44	342.83105
22	45	319.00839
22	46	296.29529
22	47	274.24026
22	48	252.47505
22	49	230.74040
22	50	208.88489
22	51	186.84877
22	52	164.63890
