8	10	238.27547
8	11	236.81107
8	12	231.61143
8	13	223.34607
8	14	210.95703
8	15	191.91338
8	16	164.12166
8	17	125.86882
8	18	72.29421
8	19	-3.22172
8	20	-100.00000
9	0	-100.00000
9	1	-32.77444
9	2	27.27855
9	3	75.96741
9	4	113.30870
9	5	141.40088
9	6	162.11519
9	7	176.66716
9	8	186.19679
9	9	191.77264
9	10	193.80527
9	11	192.17618
9	12	186.78302
9	13	177.50848
9	14	163.56252
9	15	143.52623
9	16	115.89967
9	17	79.12976
9	18	31.09847
9	19	-29.57732
9	20	-100.00000
10	0	-100.00000
10	1	-47.76724
10	2	0.29183
10	3	41.41805
10	4	74.83552
10	5	101.07406
10	6	121.01954
10	7	135.50021
10	8	145.28241
10	9	151.00421
10	10	152.99678
10	11	151.30536
10	12	145.83600
10	13	136.34235
10	14	122.25828
10	15	102.72936
10	16	76.82104
10	17	43.65208
10	18	2.54722
10	19	-46.18602
10	20	-100.00000
11	0	-100.00000
11	1	-58.58634
11	2	-19.76205
11	3	14.57743
11	4	43.54126
11	5	67.04030
11	6	85.38870
11	7	99.03177
11	8	108.42839
11	9	113.96502
11	10	115.87229
11	11	114.21246
11	12	108.91326
11	13	99.76663
11	14	86.39889
11	15	68.31191
11	16	45.00305
11	17	16.11032
11	18	-18.37566
11	19	-57.71398
11	20	-100.00000
12	0	-100.00000
12	1	-66.81609
12	2	-35.33111
12	3	-6.88755
12	4	17.71179
12	5	38.15716
12	6	54.46321
12	7	66.80976
12	8	75.43437
12	9	80.55519
12	10	82.31492
12	11	80.75891
12	12	75.83795
12	13	67.41203
12	14	55.25872
12	15	39.11635
12	16	18.76892
12	17	-5.83820
12	18	-34.44619
12	19	-66.29424
12	20	-100.00000
13	0	-100.00000
13	1	-73.34689
13	2	-47.85877
13	3	-24.50829
13	4	-3.96372
13	5	13.41335
13	6	27.49723
13	7	38.30969
13	8	45.94413
13	9	50.50647
13	10	52.07328
13	11	50.67031
13	12	46.26763
13	13	38.78480
13	14	28.10763
13	15	14.12585
13	16	-3.20552
13	17	-23.78585
13	18	-47.27667
13	19	-73.01679
13	20	-100.00000
14	0	-100.00000
14	1	-78.71268
14	2	-58.24880
14	3	-39.32312
14	4	-22.47173
14	5	-8.03725
14	6	3.80265
14	7	12.98763
14	8	19.52601
14	9	23.45326
14	10	24.80142
14	11	23.58141
14	12	19.77745
14	13	13.35191
14	14	4.26116
14	15	-7.51507
14	16	-21.93099
14	17	-38.82302
14	18	-57.85783
14	19	-78.49626
14	20	-100.00000
15	0	-100.00000
15	1	-83.25501
15	2	-67.10063
15	3	-52.06367
15	4	-38.56281
15	5	-26.89328
15	6	-17.23702
15	7	-9.68781
15	8	-4.28098
15	9	-1.02087
15	10	0.09773
15	11	-0.92353
15	12	-4.09114
15	13	-9.41578
15	14	-16.89983
15	15	-26.51631
15	16	-38.18034
15	17	-51.71743
15	18	-66.83538
15	19	-83.11041
15	20	-100.00000
16	0	-100.00000
16	1	-87.20675
16	2	-74.83504
16	3	-63.26810
16	4	-52.82257
16	5	-43.73605
16	6	-36.16964
16	7	-30.22088
16	8	-25.94124
16	9	-23.35350
16	10	-22.46608
16	11	-23.28212
16	12	-25.80272
16	13	-30.02403
16	14	-35.92841
16	15	-43.47000
16	16	-52.55663
16	17	-63.03096
16	18	-74.65584
16	19	-87.11002
16	20	-100.00000
17	0	-100.00000
17	1	-90.73693
17	2	-81.76471
17	3	-73.35114
17	4	-65.72334
17	5	-59.05869
17	6	-53.48459
17	7	-49.08485
17	8	-45.90958
17	9	-43.98582
17	10	-43.32644
17	11	-43.93616
17	12	-45.81357
17	13	-48.94924
17	14	-53.31976
17	15	-58.87864
17	16	-65.54523
17	17	-73.19396
17	18	-81.64700
17	19	-90.67380
17	20	-100.00000
18	0	-100.00000
18	1	-93.97627
18	2	-88.13571
18	3	-82.64839
18	4	-77.66093
18	5	-73.29077
18	6	-69.62520
18	7	-66.72434
18	8	-64.62643
18	9	-63.35374
18	10	-62.91771
18	11	-63.32249
18	12	-64.56618
18	13	-66.63958
18	14	-69.52274
18	15	-73.17958
18	16	-77.55170
18	17	-82.55264
18	18	-88.06441
18	19	-93.93818
18	20	-100.00000
19	0	-100.00000
19	1	-97.03244
19	2	-94.15348
19	3	-91.44578
19	4	-88.98125
19	5	-86.81828
19	6	-85.00109
19	7	-83.56087
19	8	-82.51807
19	9	-81.88499
19	10	-81.66816
19	11	-81.86993
19	12	-82.48907
19	13	-83.52017
19	14	-84.95204
19	15	-86.76524
19	16	-88.92935
19	17	-91.40046
19	18	-94.11984
19	19	-97.01450
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
