8	18	-100.00000
9	0	-100.00000
9	1	-55.33409
9	2	-8.97721
9	3	40.72997
9	4	95.12017
9	5	153.98734
9	6	211.72519
9	7	247.83800
9	8	219.91362
9	9	171.91603
9	10	123.91844
9	11	81.49835
9	12	45.13263
9	13	13.91899
9	14	-13.25270
9	15	-37.39908
9	16	-59.40211
9	17	-80.03500
9	18	-100.00000
10	0	-100.00000
10	1	-60.34331
10	2	-19.92403
10	3	21.75322
10	4	64.43520
10	5	106.13551
10	6	141.40199
10	7	159.71320
10	8	149.94365
10	9	123.91844
10	10	92.31573
10	11	60.71302
10	12	31.30698
10	13	4.63325
10	14	-19.47977
10	15	-41.47103
10	16	-61.86348
10	17	-81.19539
10	18	-100.00000
11	0	-100.00000
11	1	-66.11514
11	2	-32.12880
11	3	1.77172
11	4	34.73190
11	5	64.71750
11	6	88.03407
11	7	99.66914
11	8	96.22932
11	9	81.49835
11	10	60.71302
11	11	37.73103
11	12	14.74903
11	13	-7.21320
11	14	-27.82862
11	15	-47.14178
11	16	-65.38538
11	17	-82.88309
11	18	-100.00000
12	0	-100.00000
12	1	-71.98841
12	2	-44.24778
12	3	-17.26943
12	4	8.00317
12	5	29.96853
12	6	46.34766
12	7	54.69996
12	8	53.80618
12	9	45.13263
12	10	31.30698
12	11	14.74903
12	12	-2.82871
12	13	-20.40644
12	14	-37.47974
12	15	-53.88209
12	16	-69.65315
12	17	-84.95161
12	18	-100.00000
13	0	-100.00000
13	1	-77.59074
13	2	-55.60447
13	3	-34.60482
13	4	-15.41833
13	5	0.80579
13	6	12.68807
13	7	18.97688
13	8	19.16278
13	9	13.91899
13	10	4.63325
13	11	-7.21320
13	12	-20.40644
13	13	-34.10411
13	14	-47.80179
13	15	-61.25371
13	16	-74.39352
13	17	-87.27021
13	18	-100.00000
14	0	-100.00000
14	1	-82.77006
14	2	-65.97453
14	3	-50.12705
14	4	-35.87746
14	5	-24.01510
14	6	-15.37807
14	7	-10.64329
14	8	-10.05092
14	9	-13.25270
14	10	-19.47977
14	11	-27.82862
14	12	-37.47974
14	13	-47.80179
14	14	-58.36961
14	15	-68.93742
14	16	-79.39700
14	17	-89.73571
14	18	-100.00000
15	0	-100.00000
15	1	-87.51498
15	2	-75.39655
15	3	-64.05140
15	4	-53.94935
15	5	-45.61067
15	6	-39.54194
15	7	-36.12105
15	8	-35.47049
15	9	-37.39908
15	10	-41.47103
15	11	-47.14178
15	12	-53.88209
15	13	-61.25371
15	14	-68.93742
15	15	-76.72939
15	16	-84.52135
15	17	-92.27562
15	18	-100.00000
16	0	-100.00000
16	1	-91.89330
16	2	-84.04527
16	3	-76.73266
16	4	-70.25786
16	5	-64.93629
16	6	-61.05797
16	7	-58.82848
16	8	-58.31089
16	9	-59.40211
16	10	-61.86348
16	11	-65.38538
16	12	-69.65315
16	13	-74.39352
16	14	-79.39700
16	15	-84.52135
16	16	-89.68340
16	17	-94.84544
16	18	-100.00000
17	0	-100.00000
17	1	-96.01297
17	2	-92.15858
17	3	-88.57610
17	4	-85.41315
17	5	-82.81865
17	6	-80.92516
17	7	-79.82403
17	8	-79.54248
17	9	-80.03500
17	10	-81.19539
17	11	-82.88309
17	12	-84.95161
17	13	-87.27021
17	14	-89.73571
17	15	-92.27562
17	16	-94.84544
17	17	-97.42271
17	18	-100.00000
18	0	-100.00000
18	1	-100.00000
18	2	-100.00000
18	3	-100.00000
18	4	-100.00000
18	5	-100.00000
18	6	-100.00000
18	7	-100.00000
18	8	-100.00000
18	9	-100.00000
18	10	-100.00000
18	11	-100.00000
18	12	-100.00000
18	13	-100.00000
18	14	-100.00000
18	15	-100.00000
18	16	-100.00000
18	17	-100.00000
18	18	-100.00000
